SalesID,salesPrice
6623795,22322.481175696703
6623801,37040.665609464704
6623841,33319.337416824004
6623846,33520.247637451335
6623857,44061.54595098529
6623858,21174.163957897523
6623867,46835.9595840928
6623874,23401.662327971633
6623877,49403.476686507944
6623885,43173.806505483895
6623886,48410.2015427383
6623891,42684.20227525743
6623903,45171.995453484415
6623912,34483.73692132278
6623913,36264.21311179896
6623951,25236.057767669627
6623971,31614.410070815833
6623972,34709.71310111887
6623978,54949.13200310719
6623980,55957.05832515117
6623981,55836.22499181783
6623991,56285.63950959172
6623998,36602.22200834082
6623999,36602.22200834082
6624016,43889.44887033761
6624019,23433.735647372767
6624030,33965.358945132306
6624035,43084.266589211446
6624044,41835.19378701364
6624046,22679.719606919698
6624049,41413.43377619112
6624056,45171.995453484415
6624060,43510.18785626138
6624075,25214.187433545987
6624079,31517.871609277372
6624083,34483.73692132278
6624084,36800.39732232528
6624102,30878.92140476166
6624103,31701.680947850145
6624157,46467.74248315753
6624169,36888.24865786626
6624172,44214.996295280005
6624176,43399.79341605139
6624177,42565.891558588686
6624179,46467.74248315753
6624180,46467.74248315753
6624181,46467.74248315753
6624182,44994.406088192845
6624184,45171.995453484415
6624186,44343.27134430327
6624196,21696.264955455175
6624197,47396.4071518759
6624198,45208.890722227115
6624200,47479.74048520923
6624201,46570.95583236207
6624209,46457.6609865238
6624214,22840.478117445316
6624215,49845.047754329
6624248,48701.309112660216
6624255,48670.34994192898
6624257,22179.775884348266
6624258,44008.63802812791
6624274,42258.038994486116
6624280,31230.936483470578
6624290,33040.17790122352
6624295,46064.36633168711
6624301,43112.49659012405
6624303,43938.734023195364
6624309,45159.33521065923
6624311,45076.00187732589
6624313,46089.799247729396
6624315,46089.799247729396
6624316,46089.799247729396
6624345,35626.1183557853
6624360,44156.133109854316
6624371,41835.19378701364
6624374,23433.735647372767
6624375,21641.755051014934
6624381,41413.43377619112
6624383,41835.19378701364
6624395,23153.874725930662
6624406,23637.15941110903
6624407,22179.775884348266
6624410,41633.919862521594
6624412,46296.75691855766
6624413,24331.251673013794
6624417,46296.75691855766
6624418,43131.79490414663
6624422,22749.543224099158
6624429,22636.74666319675
6624431,22542.904209050022
6624433,22739.776425101514
6624437,28570.20422559896
6624438,31268.94973995303
6624439,31268.94973995303
6624471,24165.501448988307
6624472,20860.47348170705
6624474,31707.056880527856
6624476,31686.129826550303
6624484,34483.73692132278
6624485,37576.849819991025
6624490,24200.953601002955
6624509,20528.209169630234
6624511,21774.72541588636
6624514,23730.780166615703
6624539,46969.29930873865
6624550,46941.50608766234
6624569,49418.41313748386
6624570,43486.740582538376
6624571,49553.06554390097
6624575,46097.234872766116
6624576,49937.23221056764
6624583,49203.503742785004
6624594,44499.181590978464
6624595,41993.43010288323
6624598,49949.19492986589
6624601,49949.19492986589
6624621,33210.74914982785
6624629,44266.68159097846
6624630,43289.50764207198
6624632,43476.065181754515
6624659,42096.98988734326
6624660,42096.98988734326
6624661,45330.47462902702
6624679,46107.804694794584
6624690,43112.49659012405
6624691,42115.943061415914
6624702,42837.76541390004
6624709,44171.609300330514
6624713,44871.162120151086
6624718,32899.13666455341
6624721,44061.54595098529
6624723,41835.19378701364
6624730,46467.74248315753
6624734,44567.298245055594
6624738,41413.43377619112
6624741,41241.395244869505
6624742,41241.395244869505
6624746,41929.0432118621
6624748,43889.44887033761
6624749,43588.615537004276
6624751,43652.01116453206
6624763,45483.19358592796
6624764,45483.19358592796
6624770,42299.68010288323
6624772,45624.48672581074
6624783,46095.98066537221
6624796,44635.61176436974
6624797,48485.03806449506
6624829,22122.85795284867
6624830,24147.50937669572
6624833,32052.612324154605
6624837,33368.66702549798
6624843,36986.522439038636
6624844,36986.522439038636
6624845,36944.97024123644
6624848,36986.522439038636
6624849,36986.522439038636
6624852,37467.19523846144
6624854,37467.19523846144
6624855,37467.19523846144
6624857,39170.270233641706
6624859,37467.19523846144
6624861,41567.195275108876
6624862,43131.79490414663
6624864,44892.74694157966
6624867,46296.75691855766
6624871,41828.9913754385
6624878,21854.24465484935
6624881,21745.819743267122
6624894,34262.09405349982
6624895,33686.37535883132
6624901,21017.6178201902
6624902,23099.138577775695
6624903,21017.6178201902
6624909,20421.4843319679
6624910,20276.148521944586
6624921,19875.398521944586
6624930,21741.073232833114
6624940,31230.936483470578
6624951,24480.744813080353
6624965,25029.292033403886
6624969,31610.518418989395
6624970,31610.518418989395
6624972,24211.656234991773
6624977,24577.283274618814
6625011,21392.845561381757
6625012,48410.2015427383
6625017,20094.59828878851
6625018,20510.96620416118
6625040,43076.29306232982
6625048,22179.775884348266
6625057,23932.493767365573
6625065,42096.98988734326
6625070,32711.133587156946
6625072,21492.163743199937
6625078,41817.20354451512
6625092,44390.79697768262
6625093,46467.74248315753
6625106,46467.74248315753
6625107,44907.41718126645
6625114,51605.219417531
6625117,55694.89456009676
6625124,53181.34981287095
6625126,53181.34981287095
6625146,45863.9889053209
6625160,24262.134785491122
6625164,24506.207206126048
6625175,34709.71310111887
6625202,31268.94973995303
6625206,22636.74666319675
6625241,21722.344041573735
6625242,21451.069677351003
6625271,21941.2980054485
6625272,24764.390102001955
6625273,24762.024717386572
6625277,23229.010828497678
6625279,24104.415139464494
6625290,20693.707556058707
6625292,45923.484140085915
6625298,46139.33876379576
6625299,48573.121271036325
6625308,48410.2015427383
6625309,48410.2015427383
6625313,48410.2015427383
6625323,44723.51765197629
6625324,22784.313843123145
6625334,43307.18325587811
6625341,42519.519435833776
6625368,44689.06829692602
6625369,47134.48511968659
6625371,44035.29977652099
6625379,32196.89920947005
6625382,32196.89920947005
6625383,34839.64461656871
6625388,36230.15341977101
6625389,38269.7118949216
6625392,46785.99711463609
6625395,43615.28238735378
6625396,43615.28238735378
6625398,48154.61320136798
6625413,37789.0390954988
6625424,46139.33876379576
6625427,43399.79341605139
6625428,42096.98988734326
6625444,43112.49659012405
6625452,44612.225549111194
6625453,41413.43377619112
6625460,43399.79341605139
6625461,42096.98988734326
6625464,43399.79341605139
6625466,42096.98988734326
6625468,45451.30796236035
6625471,41776.93905002269
6625481,21998.121371882313
6625494,24060.88242546796
6625497,25545.178962264497
6625514,24480.744813080353
6625516,23994.187866737222
6625517,24250.422175906315
6625518,25338.125816016207
6625542,23132.472366959217
6625546,43399.79341605139
6625547,24409.63148561834
6625550,31679.19087613672
6625576,39146.456639994256
6625577,41222.21731185593
6625578,39114.072470586085
6625579,33966.02858798944
6625583,31312.309683149935
6625599,23374.527318951674
6625600,24526.79509098144
6625603,24032.13689687375
6625613,21134.24583678145
6625628,34334.71310111887
6625631,34334.71310111887
6625635,36758.84512452309
6625636,37040.665609464704
6625660,32755.1491051357
6625662,35717.90571535555
6625664,41248.3994372769
6625669,45687.36025259462
6625670,45744.632979867354
6625675,42056.4354711873
6625677,42624.48157151693
6625680,51713.51893051801
6625684,52607.25450050358
6625685,55858.39176428148
6625695,44035.29977652099
6625710,41241.395244869505
6625711,44736.509713733976
6625723,46148.910512995986
6625728,47039.18906705502
6625730,44403.885538346876
6625739,42730.94650211329
6625760,49045.166850102505
6625767,54298.18762204769
6625772,42869.22612722244
6625784,20945.986510345076
6625785,37560.813988991955
6625787,35332.50762711021
6625794,35244.15358798944
6625795,35244.15358798944
6625802,37560.813988991955
6625805,37560.813988991955
6625806,37560.813988991955
6625807,37560.813988991955
6625813,38337.26648665769
6625814,38337.26648665769
6625816,41049.668127414596
6625818,38817.939286080495
6625829,53443.931018430114
6625831,56738.66652342755
6625832,54172.02982730096
6625835,54776.76420220129
6625872,45330.47462902702
6625874,46064.36633168711
6625881,47302.30531294685
6625963,49031.59994192897
6625971,48378.3029091007
6626001,47909.96957576736
6626032,47302.30531294685
6626033,47013.11970688625
6626049,52842.94686494168
6626053,54888.84818941378
6626057,54170.85261837834
6626072,47558.156314478
6626073,47706.270491967174
6626075,47073.40094831638
6626081,47909.96957576736
6626085,48318.02166767056
6626097,48863.058275262316
6626098,45143.480340941736
6626105,48962.9067601108
6626112,48378.3029091007
6626117,48607.20727373117
6626122,48706.34417849307
6626133,50815.54188030107
6626141,49164.43063387636
6626144,44417.02190940099
6626146,49308.18063387636
6626147,48946.93063387637
6626151,22840.478117445316
6626157,47500.15192851309
6626159,22840.478117445316
6626166,22655.508136481025
6626172,51455.58534480225
6626177,51337.89130885453
6626184,54882.34898686195
6626288,45828.84128294306
6626291,45400.409929939335
6626307,51555.93395562896
6626314,49101.19937741996
6626322,45685.09128294306
6626328,45701.24326327267
6626333,40886.81198844174
6626462,45664.75932635045
6626465,43373.51233138636
6626466,43373.51233138636
6626547,45534.50715216156
6626548,45691.59048549489
6626554,46861.546526186234
6626593,41497.2748481094
6626628,49787.233370999915
6626631,47726.697981144665
6626634,42999.776296824086
6626635,46784.215342255775
6626638,47308.365919007454
6626640,43660.60801820729
6626643,44345.1980360326
6626644,23099.138577775695
6626646,21328.064574824457
6626648,44286.29652088108
6626653,43630.83179565532
6626656,43197.896189594714
6626658,42856.890823433096
6626691,40389.48708644297
6626694,43923.26080659537
6626703,41125.26360159448
6626704,43510.18785626138
6626712,43346.010367083894
6626714,42388.55749009976
6626716,42856.890823433096
6626718,42713.140823433096
6626719,42572.06939486167
6626723,42572.06939486167
6626731,43341.646189594714
6626733,43341.646189594714
6626735,42856.890823433096
6626738,44493.661843842856
6626755,43814.760367083894
6626760,43817.69135154062
6626761,44286.29652088108
6626765,43510.18785626138
6626770,39649.60545765508
6626776,47019.18031294685
6626777,47019.18031294685
6626826,41497.2748481094
6626830,41645.389025598575
6626831,45705.71411717367
6626846,44872.743959643725
6626847,47208.91875706853
6626848,44847.50429798959
6626866,46784.215342255775
6626868,46932.32951974495
6626869,47013.11970688625
6626871,47013.11970688625
6626954,54460.319286685975
6626955,54401.417771534456
6626962,49018.549672651694
6626966,51595.8079755212
6626972,50853.14750932117
6626980,50853.14750932117
6626982,50853.14750932117
6626992,53367.242090834
6627000,55401.24402274711
6627005,54428.769285045004
6627006,54170.85261837834
6627009,54170.85261837834
6627043,46758.49431985714
6627057,44343.27134430327
6627059,23062.68301579382
6627060,40928.36418624393
6627062,41260.26360159448
6627069,45111.79716886375
6627070,49308.18063387636
6627071,47583.48526184643
6627072,49633.03580321682
6627087,46705.783467113375
6627089,46990.604895684795
6627090,46716.52968780445
6627111,45312.6558131411
6627116,43164.344098303656
6627117,39812.85600306555
6627130,46699.59280470562
6627131,46758.49431985714
6627204,47498.104363129125
6627207,43385.92686500591
6627208,41402.08690986516
6627212,47074.30582162934
6627213,47074.30582162934
6627214,46156.614849407124
6627219,53635.18995883073
6627293,43814.760367083894
6627300,44817.88236441061
6627304,43025.932247267876
6627310,43525.57476102329
6627320,43373.51233138636
6627321,46030.71411717367
6627322,45741.528511113065
6627323,45741.528511113065
6627325,45741.528511113065
6627326,45741.528511113065
6627327,45741.528511113065
6627328,45741.528511113065
6627329,45741.528511113065
6627330,45741.528511113065
6627331,45741.528511113065
6627332,45741.528511113065
6627333,45741.528511113065
6627334,45741.528511113065
6627353,45534.50715216156
6627371,48339.424266190035
6627377,48640.25759952337
6627407,49667.27491442382
6627410,49423.676429575324
6627411,49423.676429575324
6627413,49423.676429575324
6627415,49712.86203563593
6627416,46992.20557951895
6627426,46788.57951974495
6627427,46788.57951974495
6627429,48118.774468791016
6627430,47013.11970688625
6627431,47013.11970688625
6627466,48863.058275262316
6627467,46992.20557951895
6627473,49811.99894039783
6627479,49811.99894039783
6627481,46992.20557951895
6627482,46992.20557951895
6627497,47847.34192053861
6627504,47558.156314478
6627509,47658.00479932649
6627514,47847.34192053861
6627517,47073.40094831638
6627521,43687.74978167257
6627522,46784.215342255775
6627531,47001.47197961352
6627540,41384.89616796602
6627548,45534.50715216156
6627551,45701.24326327267
6627555,46105.68055467728
6627556,46594.912069311824
6627559,43673.041578691336
6627560,44847.50429798959
6627561,47357.032934557705
6627562,47357.032934557705
6627566,47498.104363129125
6627569,44872.743959643725
6627570,44847.50429798959
6627571,44847.50429798959
6627572,47208.91875706853
6627580,45528.007949609724
6627615,49890.073345916855
6627625,46568.41551031527
6627658,43164.344098303656
6627665,39833.53402908366
6627666,21641.755051014934
6627700,43632.214795825086
6627715,48237.04572367991
6627721,46298.23069002935
6627741,46614.74431985714
6627743,45923.484140085915
6627747,43652.01116453206
6627759,43961.44135154062
6627761,44044.36470269926
6627763,44345.1980360326
6627778,43057.32800777654
6627779,43630.83179565532
6627782,43487.08179565532
6627786,43630.83179565532
6627787,43487.08179565532
6627790,42856.890823433096
6627798,41786.46045417
6627799,41786.46045417
6627800,41786.46045417
6627801,41786.46045417
6627802,41786.46045417
6627803,41786.46045417
6627804,41786.46045417
6627808,48863.058275262316
6627821,50853.14750932117
6627833,53635.18995883073
6627842,47208.91875706853
6627844,47151.68390858367
6627851,47151.68390858367
6627853,47498.104363129125
6627860,44872.743959643725
6627914,23256.05576896047
6627958,42299.68010288323
6627959,48466.13584515974
6628002,41786.46045417
6628003,41645.389025598575
6628029,47726.697981144665
6628036,46929.65094831638
6628037,46929.65094831638
6628039,47945.68734757889
6628040,47167.29449043603
6628042,43489.760367083894
6628043,42567.705217372495
6628051,42715.81939486167
6628058,51051.06417598784
6628060,53635.18995883073
6628061,53635.18995883073
6628074,41260.26360159448
6628090,53635.18995883073
6628130,47252.87905701324
6628131,47553.71239034658
6628146,46133.092659683796
6628150,43373.51233138636
6628154,43373.51233138636
6628159,43373.51233138636
6628177,47658.00479932649
6628192,47013.11970688625
6628195,47013.11970688625
6628196,47013.11970688625
6628197,47302.30531294685
6628198,47302.30531294685
6628199,47013.11970688625
6628203,48118.774468791016
6628219,46044.06812427768
6628225,45949.164088255224
6628256,43205.11250677427
6628266,53577.11915719084
6628278,47308.365919007454
6628292,48414.020680912225
6628302,39812.85600306555
6628315,47173.3848584014
6628317,47013.11970688625
6628319,47013.11970688625
6628320,47013.11970688625
6628321,47401.442217708754
6628322,45687.30361873464
6628396,43189.58375995779
6628436,41970.389025598575
6628438,41970.389025598575
6628452,46030.71411717367
6628476,46133.092659683796
6628483,46292.18479658456
6628489,43673.041578691336
6628504,44847.50429798959
6628525,41776.93905002269
6628603,41098.3741409734
6628607,46298.23069002935
6628608,43123.07948362911
6628611,46285.93646427103
6628645,42567.705217372495
6628670,42946.742594791256
6628672,46298.23069002935
6628674,48640.25759952337
6628678,51025.824514333704
6628731,47643.90192851309
6628733,47764.54586790702
6628735,47764.54586790702
6628782,42715.81939486167
6628825,42584.22036888764
6628829,41786.46045417
6628831,45717.86509119965
6628845,44847.50429798959
6628848,44847.50429798959
6628849,47029.7710297958
6628850,47452.51724191701
6628958,48507.09697961352
6628964,48407.960074851624
6629043,47110.0572315434
6629072,46550.36026184643
6629081,43851.07838015743
6629086,46557.6692896242
6629090,46990.604895684795
6629100,46670.942566592326
6629110,43851.07838015743
6629115,51653.50201146892
6629117,51436.80739277062
6629118,51535.8079755212
6629127,43630.83179565532
6629130,39838.09566471969
6629136,39838.09566471969
6629139,43189.58375995779
6629165,45337.89547479524
6629166,53200.69215217831
6629172,45949.164088255224
6629221,47553.71239034658
6629236,47656.09093285671
6629237,47656.09093285671
6629244,47656.09093285671
6629251,47656.09093285671
6629277,42999.776296824086
6629289,47302.30531294685
6629303,44872.743959643725
6629393,47414.406314478
6629395,46742.992398532835
6629396,47073.40094831638
6629397,47073.40094831638
6629399,47401.442217708754
6629400,47013.11970688625
6629401,48507.09697961352
6629404,45687.30361873464
6629405,48507.09697961352
6629417,51637.35881884498
6629436,46046.029146678906
6629456,43189.58375995779
6629464,42567.705217372495
6629465,41645.389025598575
6629466,41497.2748481094
6629468,43487.08179565532
6629469,42584.22036888764
6629483,44872.743959643725
6629484,44847.50429798959
6629485,46833.97197961352
6629497,43399.79341605139
6629516,43189.58375995779
6629517,43189.58375995779
6629754,45557.49326327267
6629766,42726.73567527243
6629770,43040.81939486167
6629777,41681.203419537975
6629781,41970.389025598575
6629789,43759.91373699829
6629790,43759.91373699829
6629792,45600.96032929488
6629793,45600.96032929488
6629796,52013.785823857506
6629842,42726.73567527243
6629851,45557.49326327267
6629852,45256.659929939335
6629854,45557.49326327267
6629855,43493.387298771486
6629886,46298.23069002935
6629887,48640.25759952337
6629888,46298.23069002935
6629898,46298.23069002935
6629902,21270.702419435987
6629959,48118.774468791016
6629969,45687.30361873464
6629989,22679.719606919698
6630033,43179.16364834104
6630052,30412.098073106426
6630053,31455.222184935807
6630056,34360.50191898851
6630069,30412.098073106426
6630070,30412.098073106426
6630082,29652.88575753321
6630085,31381.484936753397
6630091,28570.20422559896
6630096,42156.935219842286
6630115,29994.99220092642
6630168,42312.47885864564
6630174,42684.7148179639
6630196,43015.10134605998
6630218,42911.51131629808
6630220,41962.575928124585
6630240,42286.992085528844
6630241,43177.56176962335
6630272,24377.25689683566
6630277,24112.05877592063
6630301,28162.310668992177
6630307,24410.932020731376
6630310,22348.343246566943
6630332,49362.81575124221
6630339,49299.11604408662
6630365,47570.169752428934
6630366,47570.169752428934
6630367,47570.169752428934
6630383,32905.18697376408
6630387,22447.66142838513
6630388,50209.73852311903
6630389,22484.335613848783
6630404,51025.824514333704
6630422,22706.689206162908
6630483,51051.06417598784
6630529,51637.35881884498
6630627,45764.46538734958
6630647,39658.77680509849
6630677,33630.69049820017
6630682,22607.931681223105
6630684,22950.388789066237
6630694,43428.45530980457
6630695,23705.326447152496
6630729,22618.655746566943
6630732,29994.99220092642
6630735,28258.84913053063
6630736,28258.84913053063
6630740,45366.82467210291
6630762,22447.66142838513
6630771,23013.98501459662
6630772,31188.365056667833
6630779,34695.75893171263
6630784,33332.36540122352
6630786,34734.14687697171
6630807,42925.25940127768
6630809,42986.36714749622
6630821,24140.619520731376
6630823,42041.886682353594
6630943,24084.60375358789
6630962,43820.41713717676
6630965,44802.01801436974
6630972,43397.13115232827
6630975,41801.41855030182
6630976,43179.16364834104
6630979,42140.92377546882
6630987,42854.85828917814
6630988,33177.419750307716
6630990,42579.86298423798
6630998,43743.514945022296
6631005,44834.05107045731
6631022,44666.58011086135
6631027,43722.392406958985
6631034,43777.420500157066
6631037,44485.409640789396
6631065,43078.68880027244
6631073,41964.698828336695
6631077,42172.02837379124
6631087,43906.60574838602
6631116,43438.8788334904
6631117,43438.8788334904
6631118,44510.82387465476
6631119,44510.82387465476
6631131,32937.222427367305
6631135,40787.91472182895
6631137,41792.59502089006
6631141,32348.056933418527
6631142,34096.91430411801
6631144,42478.37258003434
6631152,34329.484332129214
6631154,33332.36540122352
6631174,43906.60574838602
6631177,43906.60574838602
6631186,45014.733994355316
6631189,39496.0874111591
6631193,43741.950928124585
6631197,28912.310668992177
6631198,31841.65216083366
6631202,34329.484332129214
6631209,44802.01801436974
6631210,44802.01801436974
6631215,44802.01801436974
6631223,44331.643615148365
6631231,44311.865541321415
6631233,43906.60574838602
6631236,47258.09384362412
6631237,47258.09384362412
6631238,47258.09384362412
6631239,46450.74254972968
6631240,44510.82387465476
6631241,44510.82387465476
6631242,44510.82387465476
6631243,44326.04823362911
6631244,44311.865541321415
6631254,30314.818270086736
6631255,39339.581388495615
6631256,22348.343246566943
6631259,42579.86298423798
6631260,42184.90778624969
6631262,43571.47641370067
6631268,42197.731554393315
6631274,43741.950928124585
6631275,43741.950928124585
6631276,43741.950928124585
6631289,31127.98100961437
6631292,33332.36540122352
6631293,42041.886682353594
6631294,42041.886682353594
6631295,43980.25604465194
6631304,40390.46283288649
6631322,43353.68468103641
6631324,43370.123831988196
6631325,42736.55488894276
6631333,43741.950928124585
6631336,33520.247637451335
6631338,43353.68468103641
6631344,44834.05107045731
6631347,42184.90778624969
6631348,42052.31020603942
6631362,42986.36714749622
6631364,22618.655746566943
6631373,43741.950928124585
6631382,41468.28966172716
6631394,51051.06417598784
6631397,45663.617594791256
6631399,45453.60229211148
6631400,45663.617594791256
6631401,44119.46523874624
6631403,49647.99809718468
6631405,50736.38245953286
6631408,50808.876253750335
6631414,22946.90394058139
6631415,43871.10214350815
6631417,43686.32650248251
6631420,42197.731554393315
6631421,42197.731554393315
6631422,42197.731554393315
6631423,42197.731554393315
6631424,42197.731554393315
6631430,43531.935625444814
6631431,43531.935625444814
6631432,43741.950928124585
6631435,43450.46157121065
6631438,43871.85704655593
6631439,43686.32650248251
6631440,42830.325705034345
6631453,43571.47641370067
6631458,51051.06417598784
6631461,42041.886682353594
6631462,43015.10134605998
6631467,51637.35881884498
6631469,41964.698828336695
6631470,41964.698828336695
6631471,49299.11604408662
6631473,41110.30962379124
6631475,41125.89674500336
6631477,43093.55361873463
6631480,43068.31395708049
6631481,43093.55361873463
6631484,43093.55361873463
6631486,43093.55361873463
6631487,42478.37258003434
6631490,41714.21283288649
6631497,42911.51131629808
6631499,42726.73567527243
6631501,42622.992594791256
6631503,45974.48069002935
6631513,42663.14822105998
6631514,42663.14822105998
6631519,43266.76199838602
6631520,42312.129499553164
6631522,42312.129499553164
6631523,42102.11419687338
6631526,42102.11419687338
6631528,42312.129499553164
6631530,42312.129499553164
6631531,44207.367594791256
6631544,47570.169752428934
6631548,45366.82467210291
6631549,44510.82387465476
6631550,44548.96490029578
6631557,44207.367594791256
6631558,43997.35229211148
6631566,43015.10134605998
6631568,40390.46283288649
6631572,43741.950928124585
6631577,44270.447601705106
6631578,43871.10214350815
6631583,42197.731554393315
6631584,42012.95591336767
6631585,42012.95591336767
6631604,42197.731554393315
6631607,43871.10214350815
6631611,42197.731554393315
6631625,43741.950928124585
6631629,22251.804785028482
6631635,50446.53955740144
6631640,43250.72260022505
6631643,42841.926067944354
6631644,42841.926067944354
6631645,39834.39517764764
6631652,43696.59044570624
6631655,20309.957235397458
6631663,49299.11604408662
6631665,43340.89784531237
6631667,42440.85805177257
6631674,42350.96194787647
6631676,42440.85805177257
6631680,22667.98849940492
6631683,42350.96194787647
6631689,43078.68880027244
6631690,43084.28418179169
6631692,43238.050207432716
6631699,42361.385471562295
6631708,42361.385471562295
6631709,42699.927138228966
6631711,42361.385471562295
6631713,43092.252282541805
6631715,43054.97328435579
6631716,32348.056933418527
6631726,43438.8788334904
6631730,44326.04823362911
6631743,50681.44358021471
6631748,43084.28418179169
6631751,43263.46444129808
6631754,43263.46444129808
6631755,42911.51131629808
6631756,42622.992594791256
6631757,42622.992594791256
6631760,42911.51131629808
6631773,42199.79528641293
6631776,22676.59144058139
6631781,42361.385471562295
6631782,43743.514945022296
6631783,43743.514945022296
6631784,43743.514945022296
6631786,43571.47641370067
6631787,43766.99697647124
6631788,43766.99697647124
6631789,43428.45530980457
6631790,43438.8788334904
6631791,44119.46523874624
6631797,43078.68880027244
6631798,43015.10134605998
6631799,43934.6895977206
6631807,22739.776425101514
6631808,43871.10214350815
6631810,43015.10134605998
6631821,49236.06048853107
6631822,49299.11604408662
6631823,49299.11604408662
6631824,49299.11604408662
6631831,47595.40941408307
6631832,47595.40941408307
6631836,47595.40941408307
6631839,47595.40941408307
6631840,47570.169752428934
6631843,49299.11604408662
6631844,47595.40941408307
6631846,51051.06417598784
6631847,51051.06417598784
6631851,51026.06417598784
6631853,51051.06417598784
6631863,49299.11604408662
6631890,49065.95427938074
6631893,47595.40941408307
6631894,47337.00798772305
6631897,49109.90588180201
6631904,50807.074514333704
6631915,47595.40941408307
6631944,44127.089900295774
6631945,44510.82387465476
6631947,36181.97017295677
6631952,30412.098073106426
6631954,34501.543155658626
6631955,30412.098073106426
6631959,35938.220172956775
6631960,22706.689206162908
6631961,22607.37102434472
6631962,44802.01801436974
6631963,44802.01801436974
6631964,43499.21448566161
6631966,43499.21448566161
6631967,43179.16364834104
6631968,43179.16364834104
6631969,43179.16364834104
6631970,43743.514945022296
6631971,43743.514945022296
6631972,43743.514945022296
6631974,43743.514945022296
6631975,43571.47641370067
6631976,22510.83256280626
6631977,44393.51458386384
6631980,43428.45530980457
6631981,43428.45530980457
6631982,44311.865541321415
6631983,44331.643615148365
6631989,45366.82467210291
6631990,45366.82467210291
6631991,45366.82467210291
6631994,44510.82387465476
6631996,44326.04823362911
6631997,44548.96490029578
6631998,44510.82387465476
6631999,44311.865541321415
6632002,22607.37102434472
6632003,44311.865541321415
6632004,44311.865541321415
6632005,44127.089900295774
6632007,44311.865541321415
6632008,44127.089900295774
6632013,44311.865541321415
6632014,44311.865541321415
6632015,44127.089900295774
6632016,44127.089900295774
6632017,44127.089900295774
6632020,43906.60574838602
6632022,43696.59044570624
6632024,43906.60574838602
6632025,43906.60574838602
6632028,43906.60574838602
6632029,43906.60574838602
6632030,43906.60574838602
6632031,43906.60574838602
6632032,43906.60574838602
6632034,43906.60574838602
6632035,43906.60574838602
6632038,43906.60574838602
6632039,43696.59044570624
6632040,43696.59044570624
6632043,43696.59044570624
6632044,43696.59044570624
6632045,43696.59044570624
6632046,43906.60574838602
6632048,43906.60574838602
6632049,43906.60574838602
6632050,43906.60574838602
6632051,43906.60574838602
6632052,43906.60574838602
6632053,43906.60574838602
6632054,43741.950928124585
6632055,43741.950928124585
6632056,43741.950928124585
6632058,43741.950928124585
6632059,43741.950928124585
6632060,43741.950928124585
6632062,43741.950928124585
6632069,43743.514945022296
6632071,43571.47641370067
6632072,43571.47641370067
6632075,43428.45530980457
6632076,43438.8788334904
6632079,43438.8788334904
6632081,22607.37102434472
6632082,44331.643615148365
6632083,22607.37102434472
6632084,44510.82387465476
6632087,44311.865541321415
6632089,44127.089900295774
6632096,43906.60574838602
6632105,43531.935625444814
6632124,43741.950928124585
6632137,44510.82387465476
6632138,43906.60574838602
6632202,34329.484332129214
6632205,22607.37102434472
6632209,43499.21448566161
6632212,43743.514945022296
6632213,43743.514945022296
6632215,43571.47641370067
6632220,43428.45530980457
6632225,44510.82387465476
6632226,44510.82387465476
6632230,43906.60574838602
6632231,43696.59044570624
6632232,43906.60574838602
6632244,30412.098073106426
6632245,32580.626961429738
6632246,44802.01801436974
6632249,42736.55488894276
6632250,42736.55488894276
6632252,41964.698828336695
6632253,41964.698828336695
6632255,41964.698828336695
6632256,44510.82387465476
6632257,49197.961437357575
6632258,42726.73567527243
6632259,49299.11604408662
6632260,42726.73567527243
6632261,49299.11604408662
6632262,49299.11604408662
6632264,49299.11604408662
6632265,49299.11604408662
6632267,49299.11604408662
6632268,49299.11604408662
6632270,42622.992594791256
6632271,42622.992594791256
6632272,47595.40941408307
6632273,47595.40941408307
6632275,47570.169752428934
6632276,47595.40941408307
6632277,47595.40941408307
6632279,47595.40941408307
6632280,47337.00798772305
6632281,51051.06417598784
6632282,45974.48069002935
6632283,51051.06417598784
6632288,43571.47641370067
6632295,34329.484332129214
6632297,44802.01801436974
6632298,43250.72260022505
6632299,43743.514945022296
6632300,42254.16907151693
6632302,44666.58011086135
6632306,41964.698828336695
6632309,49299.11604408662
6632310,49299.11604408662
6632311,49299.11604408662
6632312,49299.11604408662
6632313,47595.40941408307
6632314,42622.992594791256
6632315,47595.40941408307
6632316,47595.40941408307
6632323,30314.818270086736
6632324,33345.049224752926
6632325,49637.71785575965
6632326,32937.222427367305
6632328,50940.52138446778
6632330,44743.589601778935
6632338,49890.073345916855
6632340,48814.799672651694
6632346,42911.51131629808
6632347,49299.11604408662
6632352,47595.40941408307
6632353,49299.11604408662
6632354,49299.11604408662
6632361,47570.169752428934
6632363,47595.40941408307
6632364,47595.40941408307
6632366,47595.40941408307
6632369,42622.992594791256
6632372,51051.06417598784
6632379,42726.73567527243
6632384,42925.29691387044
6632385,49299.11604408662
6632386,49299.11604408662
6632389,47595.40941408307
6632398,42184.90778624969
6632399,43353.68468103641
6632401,42945.074987697386
6632404,40390.46283288649
6632408,33332.36540122352
6632414,41468.28966172716
6632416,42356.94631757132
6632420,43263.46444129808
6632421,49299.11604408662
6632423,47595.40941408307
6632425,50807.074514333704
6632426,51051.06417598784
6632428,51051.06417598784
6632431,51051.06417598784
6632436,43362.50821044818
